gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_IAA_30M_REP2	WT_REP1	WT_REP2
HRA1	HRA1	7.257	10.073	11.421	10.029
snR18	snR18	3	2	6	11
tA(UGC)A	TGA1	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0
tP(UGG)A	TRN1	0	0	1	0
tS(AGA)A	tS(AGA)A	1	0	0	0
YAL001C	TFC3	57	55	31	29
YAL002W	VPS8	38	35	28	23
YAL003W	EFB1	700	655	691	783
YAL004W	YAL004W	183.606	176.007	147.568	185.937
YAL005C	SSA1	5994.394	5728.993	4214.166	4159.063
YAL007C	ERP2	53	55	37	50
YAL008W	FUN14	13	13	2	6
YAL009W	SPO7	16	19	7	5
YAL010C	MDM10	13	22	14	8
YAL011W	SWC3	11	14	12	18
YAL012W	CYS3	253	251	187	242.017
YAL013W	DEP1	10	12	11	11
YAL014C	SYN8	17	22	16	19
YAL015C	NTG1	13	9	2	7
YAL016C-A	YAL016C-A	5.525	18.055	8.985	10.006
YAL016C-B	YAL016C-B	0	2	1	1.906
YAL016W	TPD3	148.475	123.945	98.015	103.994
YAL017W	PSK1	101	103	50	57.094
YAL018C	LDS1	0	0	0	1
YAL019W	FUN30	100	103	105.084	87
YAL019W-A	YAL019W-A	0	0	0	0
YAL020C	ATS1	11	12	7	2
YAL021C	CCR4	108	108	78	83
YAL022C	FUN26	41	34	32	27
YAL023C	PMT2	303	323	215	245
YAL024C	LTE1	48	50	35	45
YAL025C	MAK16	19	29	31	21
YAL026C	DRS2	117.743	148.662	91.053	115.594
YAL026C-A	YAL026C-A	12.828	4.18	7.526	5.377
YAL027W	SAW1	11.172	2.086	1	2
YAL028W	FRT2	9	6	2	4
YAL029C	MYO4	168	170	130.008	135
YAL030W	SNC1	14	23	13	9
YAL031C	GIP4	35.751	24	21.618	15
YAL031W-A	YAL031W-A	2.249	0	1.382	1
YAL032C	PRP45	16	13	13	15
YAL033W	POP5	12	11	7	9
YAL034C	FUN19	18	10	6	9
YAL034C-B	YAL034C-B	0	2	0	0
YAL034W-A	MTW1	8	4	0	6
YAL035W	FUN12	408	467	372	392
YAL036C	RBG1	54	61	46.999	51
YAL037C-A	YAL037C-A	0	0	0	0
YAL037C-B	YAL037C-B	769.665	659.543	594.865	761.028
YAL037W	YAL037W	5	8	2	2
YAL038W	CDC19	5066.335	5158.939	4868.977	5782.972
YAL039C	CYC3	8	7	8	7
YAL040C	CLN3	35	42	23.656	35
YAL041W	CDC24	63	81	38	49
YAL042C-A	YAL042C-A	0	4.916	2.773	2.532
YAL042W	ERV46	146	117.084	80.227	104.468
YAL043C	PTA1	65	53	45	42
YAL044C	GCV3	40	66	26	28
YAL044W-A	YAL044W-A	8	10.41	2	4
YAL045C	YAL045C	0	3.59	0	0
YAL046C	AIM1	3	6	3	8
YAL047C	SPC72	21	22	7	15
YAL047W-A	YAL047W-A	0	0	0	0
YAL048C	GEM1	18	20	10	9
YAL049C	AIM2	26	28	18	16
YAL051W	OAF1	39	57	36	38
YAL053W	FLC2	113	106	72	67
YAL054C	ACS1	6	6	2	6
YAL055W	PEX22	7	3	1	2
YAL056C-A	YAL056C-A	0	1	2.405	3.417
YAL056W	GPB2	63	56	31	38
YAL058W	CNE1	23	16	20.595	23.583
YAL059C-A	YAL059C-A	0	0	4.703	0
YAL059W	ECM1	19	27	16.288	22
YAL060W	BDH1	49	46	23	28
YAL061W	BDH2	29	25	10	8
YAL062W	GDH3	26	19	21	17
YAL063C	FLO9	19.928	16.226	8.345	7.66
YAL063C-A	YAL063C-A	1	1	1	0
YAL064C-A	TDA8	1	1	1	3
YAL064W	YAL064W	0	0	2	0
YAL064W-B	YAL064W-B	2	0	1	0
YAL065C	YAL065C	0	0	0	0
YAL066W	YAL066W	0	0	0	0
YAL067C	SEO1	1	1	2	0
YAL067W-A	YAL067W-A	0	1	0	0
YAL068C	PAU8	3	5	2	4
YAL068W-A	YAL068W-A	0	0	0	0
YAL069W	YAL069W	2	0	0	1
YAR002C-A	ERP1	75	84	37	69
YAR002W	NUP60	54	54	36	43
YAR003W	SWD1	25	21	14	14
YAR007C	RFA1	58	46	57	44
YAR008W	SEN34	8	8	2	6
YAR009C	YAR009C	17002	17070.518	18433.47	17929.697
YAR010C	YAR010C	6279	6387	7088.216	6819.286
YAR014C	BUD14	57	69	36	50
YAR015W	ADE1	55	65	46	43
YAR018C	KIN3	19	14	14	14
YAR019C	CDC15	21	25	12	19
YAR019W-A	YAR019W-A	0	2	0	1
YAR020C	PAU7	1	0	0	1
YAR023C	YAR023C	2	3	2	1
YAR027W	UIP3	28	24	19	21
YAR028W	YAR028W	22	14	11	13
YAR029W	YAR029W	1	0	0	0
YAR030C	YAR030C	4	3	0	1
YAR031W	PRM9	22	14	10	10
YAR033W	MST28	6	17	7	10
YAR035C-A	YAR035C-A	0	0	0	0
YAR035W	YAT1	3	3	6	4
YAR042W	SWH1	103	109	68	72
YAR047C	YAR047C	1	2	0	0
YAR050W	FLO1	13.072	16.774	22.655	17.34
YAR053W	YAR053W	1	1	0	0
YAR060C	YAR060C	2	4	2	2
YAR061W	YAR061W	0	1	0	0
YAR062W	YAR062W	8	5	5	4
YAR064W	YAR064W	2	1	1	0
YAR066W	YAR066W	14	12	5	13
YAR068W	YAR068W	28	32	18	20
YAR069C	YAR069C	0	1	0	1
YAR070C	YAR070C	0	2	0	0
